stock_id,date_id,seconds_in_bucket,revealed_target,predictions
157,479,530,-1.1402369,-0.028996433992034984
158,479,530,-3.5101175,0.0876379003955009
159,479,530,-0.84996223,-0.028996433992034984
160,479,530,-1.1301041,0.0876379003955009
161,479,530,7.1394444,-0.028996433992034984
163,479,530,3.9696693,0.0876379003955009
168,479,530,-12.770295,0.0876379003955009
169,479,530,-30.639767,-0.028996433992034984
170,479,530,-4.760027,0.0876379003955009
171,479,530,-1.8101931,0.0876379003955009
172,479,530,19.470453,0.0876379003955009
173,479,530,1.6200542,0.0876379003955009
174,479,530,2.9695034,0.0876379003955009
175,479,530,4.1794777,-0.16474643494864066
180,479,530,-2.4098158,-0.028996433992034984
181,479,530,13.589859,0.0876379003955009
182,479,530,3.5703182,-0.028996433992034984
183,479,530,-2.3901463,0.0876379003955009
184,479,530,3.1995773,0.0876379003955009
185,479,530,5.4705143,0.0876379003955009
187,479,530,-0.7599592,-0.028996433992034984
188,479,530,6.8604946,0.0876379003955009
191,479,530,-3.2997131,-0.028996433992034984
192,479,530,12.710094,0.0876379003955009
193,479,530,-5.220175,0.0876379003955009
195,479,530,-7.519722,-0.028996433992034984
197,479,530,0.5698204,-0.16474643494864066
199,479,530,10.249615,-0.028996433992034984
0,479,540,13.600588,-0.028996433992034984
1,479,540,8.120537,-0.028996433992034984
2,479,540,-0.32007694,-0.028996433992034984
3,479,540,-1.72019,-0.028996433992034984
6,479,540,2.770424,0.0876379003955009
8,479,540,3.4201145,0.0876379003955009
9,479,540,0.5698204,0.0876379003955009
10,479,540,0.87976456,-0.028996433992034984
11,479,540,-0.6902218,0.0876379003955009
12,479,540,24.559498,0.0876379003955009
14,479,540,2.4402142,0.0876379003955009
15,479,540,-1.9598007,0.0876379003955009
17,479,540,6.2203407,-0.028996433992034984
18,479,540,3.1805038,0.0876379003955009
19,479,540,2.2101402,-0.16474643494864066
20,479,540,0.84996223,-0.028996433992034984
23,479,540,5.6898594,-0.028996433992034984
24,479,540,4.8696995,-0.028996433992034984
26,479,540,-2.7000904,0.0876379003955009
28,479,540,15.480518,-0.028996433992034984
29,479,540,4.1401386,-0.028996433992034984
30,479,540,0.04053116,-0.028996433992034984
31,479,540,-7.2598457,-0.028996433992034984
33,479,540,-0.01013279,0.0876379003955009
34,479,540,4.810095,-0.028996433992034984
36,479,540,-6.3198805,0.0876379003955009
37,479,540,-7.4899197,-0.16474643494864066
38,479,540,-4.9197674,-0.028996433992034984
43,479,540,-9.539723,0.0876379003955009
44,479,540,7.560253,0.0876379003955009
45,479,540,5.040169,-0.028996433992034984
46,479,540,6.9499016,-0.028996433992034984
47,479,540,-0.079870224,-0.16474643494864066
49,479,540,-7.749796,0.0876379003955009
50,479,540,3.2401085,-0.028996433992034984
52,479,540,5.5503845,0.0876379003955009
53,479,540,10.60009,0.0876379003955009
54,479,540,2.9802322,0.0876379003955009
55,479,540,-0.01013279,0.0876379003955009
56,479,540,2.6595592,-0.028996433992034984
57,479,540,-4.979968,-0.028996433992034984
58,479,540,-2.2000074,-0.16474643494864066
59,479,540,-2.6601553,0.0876379003955009
60,479,540,1.3399124,0.0876379003955009
62,479,540,-3.0201674,0.0876379003955009
63,479,540,2.2602081,0.0876379003955009
64,479,540,4.630089,-0.028996433992034984
65,479,540,-14.560223,-0.028996433992034984
66,479,540,3.6501884,0.0876379003955009
67,479,540,-4.4697523,0.0876379003955009
70,479,540,-9.850264,0.0876379003955009
71,479,540,-6.2298775,-0.028996433992034984
72,479,540,24.50943,-0.028996433992034984
73,479,540,2.2804737,0.0876379003955009
74,479,540,-4.479885,-0.16474643494864066
75,479,540,3.6394596,0.0876379003955009
77,479,540,-6.8098307,-0.028996433992034984
78,479,540,-1.2397766,-0.028996433992034984
79,479,540,1.2600422,-0.16474643494864066
80,479,540,-3.2097101,-0.028996433992034984
81,479,540,-9.909868,-0.16474643494864066
82,479,540,3.080368,-0.16474643494864066
84,479,540,-3.0100346,0.0876379003955009
86,479,540,-1.3101101,0.0876379003955009
87,479,540,9.119511,0.0876379003955009
88,479,540,-1.1098385,-0.16474643494864066
89,479,540,-0.50008297,0.0876379003955009
91,479,540,3.670454,-0.028996433992034984
92,479,540,-3.029704,0.0876379003955009
93,479,540,5.660057,-0.028996433992034984
94,479,540,0.82969666,0.0876379003955009
97,479,540,-0.19013882,-0.028996433992034984
98,479,540,-1.8298626,-0.028996433992034984
99,479,540,0.23961067,0.0876379003955009
101,479,540,10.720491,0.0876379003955009
103,479,540,-1.2397766,0.0876379003955009
104,479,540,-3.0499697,-0.16474643494864066
105,479,540,-5.970001,0.0876379003955009
107,479,540,-6.2799454,0.0876379003955009
108,479,540,-4.51982,0.0876379003955009
109,479,540,1.1205673,-0.16474643494864066
110,479,540,1.5497208,0.0876379003955009
111,479,540,3.310442,-0.16474643494864066
112,479,540,0.38981438,0.0876379003955009
113,479,540,2.0599365,0.0876379003955009
114,479,540,5.7196617,-0.028996433992034984
115,479,540,-15.900135,-0.028996433992034984
116,479,540,3.5703182,-0.028996433992034984
117,479,540,-12.429953,-0.028996433992034984
119,479,540,-6.070137,0.0876379003955009
120,479,540,9.570122,-0.028996433992034984
122,479,540,-8.230209,0.0876379003955009
123,479,540,16.460419,0.0876379003955009
124,479,540,4.669428,0.0876379003955009
125,479,540,3.6597252,0.0876379003955009
126,479,540,7.7295303,-0.028996433992034984
127,479,540,-4.5901537,0.0876379003955009
128,479,540,-0.8302927,-0.028996433992034984
129,479,540,2.3305416,0.0876379003955009
130,479,540,-0.38027763,0.0876379003955009
131,479,540,0.079870224,-0.028996433992034984
132,479,540,-15.45012,0.0876379003955009
134,479,540,-3.889799,0.0876379003955009
135,479,540,16.570091,0.0876379003955009
137,479,540,-5.289912,0.0876379003955009
138,479,540,4.839897,0.0876379003955009
140,479,540,-25.119781,0.0876379003955009
141,479,540,-12.900233,-0.028996433992034984
142,479,540,0.82969666,-0.028996433992034984
144,479,540,-1.8900633,0.0876379003955009
145,479,540,6.4003468,0.0876379003955009
146,479,540,-6.6000223,0.0876379003955009
148,479,540,-2.5600195,0.0876379003955009
149,479,540,2.900362,0.0876379003955009
150,479,540,-1.9097328,-0.028996433992034984
152,479,540,-16.340017,0.0876379003955009
153,479,540,3.3199787,-0.028996433992034984
154,479,540,25.830269,0.0876379003955009
155,479,540,4.529953,-0.028996433992034984
156,479,540,4.9495697,0.0876379003955009
157,479,540,7.1895123,-0.028996433992034984
158,479,540,-5.7697296,0.0876379003955009
159,479,540,-0.5298853,0.0876379003955009
161,479,540,5.069971,0.0876379003955009
163,479,540,4.1902065,-0.028996433992034984
167,479,540,-2.8401613,-0.16474643494864066
168,479,540,-8.38995,0.0876379003955009
171,479,540,-6.08027,0.0876379003955009
172,479,540,21.879673,0.0876379003955009
173,479,540,-0.029802322,-0.028996433992034984
174,479,540,0.6198883,-0.028996433992034984
175,479,540,1.5795231,-0.028996433992034984
176,479,540,7.530451,-0.028996433992034984
178,479,540,-2.8902292,0.0876379003955009
180,479,540,-5.4597855,0.0876379003955009
182,479,540,-4.130006,-0.16474643494864066
183,479,540,-3.4201145,0.0876379003955009
187,479,540,-1.1998415,-0.16474643494864066
188,479,540,1.7797947,-0.028996433992034984
191,479,540,-0.24974346,-0.028996433992034984
192,479,540,6.799698,-0.028996433992034984
195,479,540,-2.220273,-0.028996433992034984
197,479,540,16.009808,0.0876379003955009
199,479,540,10.969639,0.0876379003955009
0,480,0,10.499954,0.0876379003955009
1,480,0,-1.8298626,-0.028996433992034984
2,480,0,-0.9602308,-0.028996433992034984
3,480,0,1.3005733,0.0876379003955009
4,480,0,2.9098988,0.0876379003955009
5,480,0,-2.670288,-0.16474643494864066
6,480,0,4.7302246,0.0876379003955009
7,480,0,0.079870224,0.0876379003955009
8,480,0,0.2503395,0.0876379003955009
9,480,0,0.6902218,-0.028996433992034984
10,480,0,5.6898594,0.0876379003955009
11,480,0,4.2903423,-0.028996433992034984
13,480,0,5.209446,-0.028996433992034984
14,480,0,2.2101402,-0.16474643494864066
15,480,0,-5.800128,0.0876379003955009
16,480,0,-0.20980835,-0.028996433992034984
17,480,0,2.6094913,-0.16474643494864066
19,480,0,-2.7698278,-0.028996433992034984
20,480,0,-1.6498566,0.0876379003955009
21,480,0,1.989603,0.0876379003955009
22,480,0,-5.4997206,0.0876379003955009
23,480,0,4.7302246,0.0876379003955009
24,480,0,1.3196468,0.0876379003955009
25,480,0,2.0003319,-0.028996433992034984
26,480,0,-2.5999546,0.0876379003955009
27,480,0,11.4405155,-0.028996433992034984
28,480,0,21.480322,0.0876379003955009
29,480,0,8.089542,-0.028996433992034984
30,480,0,14.170408,0.0876379003955009
32,480,0,6.3705444,-0.028996433992034984
33,480,0,-4.069805,0.0876379003955009
34,480,0,10.329485,-0.028996433992034984
35,480,0,4.5204163,-0.028996433992034984
36,480,0,1.3303757,-0.028996433992034984
37,480,0,-4.389882,-0.16474643494864066
38,480,0,-4.7898293,-0.16474643494864066
39,480,0,0.74982643,0.0876379003955009
40,480,0,0.58054924,0.0876379003955009
41,480,0,3.4201145,-0.028996433992034984
42,480,0,-14.119744,-0.16474643494864066
43,480,0,-8.299947,0.0876379003955009
44,480,0,4.7397614,-0.028996433992034984
45,480,0,1.449585,-0.16474643494864066
46,480,0,4.160404,0.0876379003955009
47,480,0,3.2305717,0.0876379003955009
48,480,0,6.079674,0.0876379003955009
49,480,0,-10.11014,-0.028996433992034984
51,480,0,-4.0900707,-0.16474643494864066
52,480,0,6.519556,0.0876379003955009
53,480,0,11.42025,0.0876379003955009
109,480,0,-6.440282,0.0876379003955009
110,480,0,3.529787,-0.028996433992034984
111,480,0,1.3196468,0.0876379003955009
112,480,0,1.989603,0.0876379003955009
113,480,0,-6.8598986,0.0876379003955009
115,480,0,-1.8000603,-0.028996433992034984
116,480,0,-7.8701973,0.0876379003955009
117,480,0,-6.1500072,0.0876379003955009
118,480,0,-5.0097704,-0.028996433992034984
119,480,0,8.779764,0.0876379003955009
121,480,0,2.7894974,-0.028996433992034984
122,480,0,0.74982643,0.0876379003955009
124,480,0,-10.070205,0.0876379003955009
126,480,0,-14.500022,0.0876379003955009
127,480,0,5.8805943,-0.16474643494864066
128,480,0,0.04053116,-0.16474643494864066
129,480,0,-9.610057,0.0876379003955009
130,480,0,12.500286,-0.16474643494864066
131,480,0,13.63039,0.0876379003955009
132,480,0,-10.280013,-0.16474643494864066
133,480,0,-0.24974346,-0.028996433992034984
134,480,0,2.4104118,0.0876379003955009
135,480,0,23.93961,0.0876379003955009
136,480,0,-5.940199,-0.028996433992034984
137,480,0,-18.969774,-0.16474643494864066
138,480,0,-4.580021,-0.028996433992034984
139,480,0,-8.249879,-0.028996433992034984
140,480,0,-6.3300133,0.0876379003955009
141,480,0,7.6699257,-0.028996433992034984
142,480,0,-7.7801943,0.0876379003955009
144,480,0,-2.5600195,0.0876379003955009
145,480,0,7.170439,-0.16474643494864066
146,480,0,-4.169941,-0.16474643494864066
147,480,0,-2.9802322,-0.028996433992034984
149,480,0,-1.5199184,0.0876379003955009
150,480,0,6.610155,0.0876379003955009
151,480,0,-4.9597025,0.0876379003955009
152,480,0,-7.7301264,0.0876379003955009
153,480,0,-1.3101101,0.0876379003955009
154,480,0,-3.9100647,0.0876379003955009
155,480,0,-2.7698278,0.0876379003955009
156,480,0,-7.020235,0.0876379003955009
157,480,0,-8.6301565,-0.028996433992034984
158,480,0,-6.849766,0.0876379003955009
159,480,0,4.849434,0.0876379003955009
160,480,0,0.56028366,0.0876379003955009
161,480,0,-4.8297644,0.0876379003955009
162,480,0,-10.899901,0.0876379003955009
163,480,0,-6.57022,-0.028996433992034984
164,480,0,1.8596649,0.0876379003955009
165,480,0,-16.319752,-0.028996433992034984
166,480,0,8.679628,0.0876379003955009
167,480,0,8.599758,-0.028996433992034984
168,480,0,-8.180141,0.0876379003955009
170,480,0,0.0,-0.028996433992034984
171,480,0,-1.5699863,-0.028996433992034984
172,480,0,6.239414,0.0876379003955009
173,480,0,-8.050203,0.0876379003955009
174,480,0,1.8203259,0.0876379003955009
175,480,0,24.050474,0.0876379003955009
176,480,0,2.169609,-0.028996433992034984
177,480,0,0.53048134,0.0876379003955009
178,480,0,2.7298927,0.0876379003955009
179,480,0,6.2203407,-0.028996433992034984
180,480,0,1.4901161,0.0876379003955009
181,480,0,4.849434,-0.16474643494864066
182,480,0,6.3204765,-0.028996433992034984
183,480,0,-11.450052,0.0876379003955009
184,480,0,-2.0200014,-0.028996433992034984
185,480,0,-3.7699938,0.0876379003955009
186,480,0,-6.750226,-0.028996433992034984
187,480,0,-13.499856,-0.028996433992034984
188,480,0,-0.18000603,0.0876379003955009
189,480,0,-5.220175,0.0876379003955009
190,480,0,24.169683,-0.028996433992034984
191,480,0,13.8401985,0.0876379003955009
192,480,0,2.0301342,0.0876379003955009
193,480,0,-6.3997507,-0.028996433992034984
194,480,0,12.580156,-0.028996433992034984
195,480,0,9.570122,-0.028996433992034984
196,480,0,3.6001205,0.0876379003955009
197,480,0,9.670258,0.0876379003955009
199,480,0,-3.889799,-0.028996433992034984
0,480,10,12.099743,-0.028996433992034984
2,480,10,-1.1497736,0.0876379003955009
4,480,10,-2.8699636,0.0876379003955009
5,480,10,-12.940168,-0.028996433992034984
6,480,10,-1.9901991,-0.16474643494864066
7,480,10,-15.37025,0.0876379003955009
8,480,10,4.800558,-0.028996433992034984
9,480,10,-15.419722,-0.16474643494864066
11,480,10,-15.969872,-0.028996433992034984
12,480,10,-15.069842,-0.028996433992034984
13,480,10,2.0694733,0.0876379003955009
14,480,10,-6.1500072,-0.028996433992034984
15,480,10,-8.530021,0.0876379003955009
16,480,10,-14.240146,-0.16474643494864066
17,480,10,-1.5902519,0.0876379003955009
18,480,10,7.5495243,-0.028996433992034984
19,480,10,-3.1101704,0.0876379003955009
20,480,10,5.1903725,0.0876379003955009
21,480,10,-27.94981,-0.16474643494864066
22,480,10,5.429983,-0.028996433992034984
23,480,10,6.940365,0.0876379003955009
24,480,10,-0.6300211,-0.028996433992034984
25,480,10,-4.0197372,0.0876379003955009
26,480,10,6.740093,-0.028996433992034984
27,480,10,1.5997887,-0.16474643494864066
28,480,10,4.760027,0.0876379003955009
29,480,10,-4.5102835,0.0876379003955009
32,480,10,7.9596043,0.0876379003955009
33,480,10,0.04053116,-0.16474643494864066
34,480,10,2.6595592,-0.028996433992034984
35,480,10,-7.429719,0.0876379003955009
36,480,10,-1.72019,0.0876379003955009
37,480,10,5.8805943,0.0876379003955009
38,480,10,-1.7899275,-0.16474643494864066
39,480,10,-3.3700466,0.0876379003955009
40,480,10,-1.6999245,0.0876379003955009
42,480,10,16.139746,0.0876379003955009
43,480,10,3.5095215,0.0876379003955009
44,480,10,1.1897087,0.0876379003955009
45,480,10,-11.780262,-0.028996433992034984
46,480,10,3.119707,-0.028996433992034984
47,480,10,-8.980036,0.0876379003955009
48,480,10,4.9698353,-0.028996433992034984
49,480,10,4.040003,-0.028996433992034984
50,480,10,6.3300133,-0.028996433992034984
51,480,10,5.0997734,-0.028996433992034984
53,480,10,-3.4201145,0.0876379003955009
54,480,10,-11.16991,-0.028996433992034984
56,480,10,-6.65009,0.0876379003955009
57,480,10,-8.029938,0.0876379003955009
58,480,10,4.990101,0.0876379003955009
59,480,10,3.759861,0.0876379003955009
60,480,10,12.290478,0.0876379003955009
61,480,10,-27.689934,-0.16474643494864066
64,480,10,-2.539754,0.0876379003955009
65,480,10,-4.51982,-0.028996433992034984
66,480,10,-1.8501282,-0.028996433992034984
67,480,10,-9.459853,0.0876379003955009
68,480,10,3.7801266,0.0876379003955009
69,480,10,0.13947487,-0.028996433992034984
70,480,10,-11.360049,-0.028996433992034984
71,480,10,-5.5402517,-0.028996433992034984
72,480,10,5.840063,0.0876379003955009
74,480,10,1.0097027,-0.028996433992034984
75,480,10,-3.8599968,-0.16474643494864066
76,480,10,11.960268,-0.028996433992034984
77,480,10,1.399517,-0.16474643494864066
78,480,10,-4.630089,-0.028996433992034984
81,480,10,-8.38995,-0.16474643494864066
85,480,10,-2.539754,-0.028996433992034984
86,480,10,-1.4698505,0.0876379003955009
88,480,10,4.6396255,-0.028996433992034984
89,480,10,-2.5898218,-0.16474643494864066
90,480,10,-0.6097555,-0.028996433992034984
91,480,10,14.849901,0.0876379003955009
92,480,10,6.250143,0.0876379003955009
93,480,10,-0.01013279,0.0876379003955009
94,480,10,-2.080202,0.0876379003955009
95,480,10,-5.930066,-0.028996433992034984
96,480,10,11.320114,0.0876379003955009
98,480,10,-8.900166,0.0876379003955009
99,480,10,0.8702278,-0.028996433992034984
100,480,10,-9.28998,-0.16474643494864066
101,480,10,5.3703785,0.0876379003955009
102,480,10,-2.2602081,0.0876379003955009
103,480,10,-0.28014183,0.0876379003955009
105,480,10,9.750128,-0.028996433992034984
106,480,10,1.0704994,-0.028996433992034984
107,480,10,3.9601326,-0.028996433992034984
108,480,10,-6.0498714,0.0876379003955009
110,480,10,-5.440116,0.0876379003955009
111,480,10,2.9695034,-0.028996433992034984
113,480,10,-2.2900105,-0.028996433992034984
114,480,10,2.9098988,-0.028996433992034984
115,480,10,-2.629757,0.0876379003955009
116,480,10,-9.490252,0.0876379003955009
117,480,10,-7.47025,0.0876379003955009
118,480,10,-1.4901161,-0.028996433992034984
119,480,10,12.949705,-0.028996433992034984
121,480,10,3.5500526,-0.028996433992034984
122,480,10,-2.899766,-0.028996433992034984
123,480,10,-10.8498335,0.0876379003955009
124,480,10,0.3504753,-0.028996433992034984
125,480,10,-2.5701523,-0.028996433992034984
126,480,10,-9.989738,0.0876379003955009
127,480,10,8.150339,0.0876379003955009
129,480,10,-3.6901236,-0.16474643494864066
131,480,10,4.9996376,0.0876379003955009
132,480,10,-4.749894,0.0876379003955009
133,480,10,-1.0699034,0.0876379003955009
134,480,10,-12.90977,-0.028996433992034984
135,480,10,6.059408,0.0876379003955009
136,480,10,-2.220273,-0.028996433992034984
137,480,10,-4.8202276,0.0876379003955009
138,480,10,-9.189844,-0.028996433992034984
139,480,10,3.4201145,0.0876379003955009
142,480,10,-2.8198957,0.0876379003955009
144,480,10,-2.9200315,-0.028996433992034984
146,480,10,0.76055527,0.0876379003955009
149,480,10,0.66041946,0.0876379003955009
150,480,10,8.859634,0.0876379003955009
151,480,10,4.6396255,-0.028996433992034984
152,480,10,-1.9598007,0.0876379003955009
153,480,10,0.5698204,0.0876379003955009
154,480,10,-1.180172,-0.028996433992034984
155,480,10,-1.0800362,0.0876379003955009
156,480,10,-2.4098158,0.0876379003955009
157,480,10,-2.2298098,-0.16474643494864066
158,480,10,-6.57022,-0.16474643494864066
159,480,10,-2.6798248,-0.028996433992034984
