date_id,stock_id,seconds_in_bucket,predicted_target
480,15,380,0.41370144
480,16,380,3.2864003
480,17,380,-0.4330323
480,18,380,-0.1586321
480,19,380,3.435956
480,20,380,-1.3526424
480,21,380,0.384701
480,22,380,-0.5258979
480,23,380,-0.47190168
480,24,380,-0.25602505
480,25,380,0.19083473
480,26,380,0.9455371
480,27,380,-0.60672694
480,28,380,-1.25965
480,29,380,1.2270055
480,30,380,0.87292415
480,31,380,1.1108054
480,32,380,-0.3494734
480,33,380,0.03384595
480,34,380,0.92497313
480,35,380,-0.22609074
480,36,380,-0.03697378
480,37,380,-0.16156876
480,38,380,0.35225928
480,39,380,0.6850866
480,40,380,-0.7934813
480,41,380,0.38674253
480,42,380,-2.6206503
480,43,380,-0.1977851
480,44,380,-0.41383746
480,45,380,-0.2717034
480,46,380,0.2608457
480,47,380,0.9268266
480,48,380,0.4732424
480,49,380,0.62748224
480,50,380,-0.67340726
480,51,380,0.40462703
480,52,380,0.56118065
480,53,380,0.20435128
480,54,380,1.3540515
480,55,380,-0.61649996
480,56,380,1.288854
480,57,380,0.34897673
480,58,380,0.9379165
480,59,380,0.06679605
480,60,380,-4.635079
480,61,380,0.1681871
480,62,380,-2.6204975
480,63,380,-0.5265652
480,64,380,0.6883869
480,65,380,0.7625013
480,66,380,-0.19883431
480,67,380,-0.4903781
480,68,380,0.30153674
480,69,380,-2.1831245
480,70,380,1.4896295
480,71,380,-1.4730973
480,72,380,0.43909088
480,73,380,-0.8895561
480,74,380,1.7276182
480,75,380,0.042870328
480,76,380,-0.010205876
480,77,380,1.2101483
480,78,380,0.19303232
480,79,380,0.49610063
480,80,380,-0.10695559
480,81,380,0.47129157
480,82,380,1.7162498
480,83,380,-0.21648562
480,84,380,0.33997083
480,85,380,-2.3219535
480,86,380,-0.42430967
480,87,380,-0.20364252
480,88,380,-0.26740256
480,89,380,0.4449633
480,90,380,0.62783635
480,91,380,-0.35297504
480,92,380,3.1775796
480,93,380,-0.4528249
480,94,380,0.8822956
480,95,380,-0.18576531
480,96,380,-0.61667657
480,97,380,-1.5998414
480,98,380,-0.2207252
480,99,380,0.04024303
480,100,380,0.13121489
480,101,380,7.4422216
480,102,380,-1.755267
480,103,380,-1.7246482
480,104,380,-0.13205552
480,105,380,-0.20897967
480,106,380,0.44256136
480,107,380,0.10780498
480,108,380,0.49442315
480,109,380,0.02950015
480,110,380,0.02978829
480,111,380,-0.063429795
480,112,380,0.223151
480,113,380,1.4455982
480,114,380,0.5519012
480,115,380,-1.3398666
480,116,380,0.43470237
480,117,380,-0.17832735
480,118,380,0.28731412
480,119,380,0.91429985
480,120,380,0.5614018
480,121,380,-0.023346242
480,122,380,0.21641237
480,123,380,-0.22766475
480,124,380,0.15372175
480,125,380,1.1412016
480,126,380,0.50558466
480,127,380,2.209619
480,128,380,0.053856872
480,129,380,-0.82107645
480,130,380,-0.2578419
480,131,380,-0.077395506
480,132,380,0.54987484
480,133,380,-1.4112896
480,134,380,0.6473145
480,135,380,0.011980126
480,136,380,-0.16554514
480,137,380,0.061823707
480,138,380,2.9765117
480,139,380,-0.0041069393
480,140,380,-0.0972535
480,141,380,-0.1401263
480,142,380,-1.5667052
480,143,380,-0.4437231
480,144,380,-0.9600158
480,145,380,0.20336583
480,146,380,3.139544
480,147,380,-0.29265353
480,148,380,-0.14225261
480,149,380,0.15602243
480,150,380,-0.6551982
480,151,380,0.283615
480,152,380,-0.5724581
480,153,380,-1.4613177
480,154,380,0.029111646
480,155,380,-0.7738662
480,156,380,-1.4786962
480,157,380,1.0917395
480,158,380,0.25934342
480,159,380,0.22299096
480,160,380,-0.0040658824
480,161,380,0.10105549
480,162,380,-0.6436119
480,163,380,0.46845663
480,164,380,0.11135906
480,165,380,0.06700817
480,166,380,-0.27836758
480,167,380,-0.75316834
480,168,380,0.13003498
480,169,380,0.7138608
480,170,380,0.23743267
480,171,380,-0.5174502
480,172,380,-0.08399895
480,173,380,0.9759597
480,174,380,-0.8371582
480,175,380,-0.32294124
480,176,380,-0.4917052
480,177,380,2.8307407
480,178,380,-1.0825623
480,179,380,0.4533017
480,180,380,-1.8210796
480,181,380,0.47093013
480,182,380,-0.15437001
480,183,380,-0.30321866
480,184,380,-1.0725697
480,185,380,-1.0761269
480,186,380,0.46084276
480,187,380,0.4337079
480,188,380,1.2251807
480,189,380,0.17911598
480,190,380,0.5827414
480,191,380,0.18174982
480,192,380,0.30219787
480,193,380,0.7843887
480,194,380,0.40870175
480,195,380,0.40927503
480,196,380,-0.1534051
480,197,380,0.77311957
480,198,380,-0.1511366
480,199,380,-0.28568047
480,0,390,-0.38607436
480,1,390,2.1086545
480,2,390,1.7905381
480,3,390,-0.29610184
480,4,390,-0.09994279
480,5,390,0.07379805
480,6,390,1.0443289
480,7,390,1.4052793
480,8,390,0.24769343
480,9,390,0.4572743
480,10,390,-0.12861317
480,11,390,0.84524405
480,12,390,-0.42455727
480,13,390,0.31707174
480,14,390,-1.3709838
480,15,390,0.881979
480,16,390,3.0679684
480,17,390,2.1617508
480,18,390,-0.12961137
480,19,390,3.0628304
480,20,390,-1.5438925
480,21,390,0.46693748
480,22,390,-0.6175687
480,23,390,0.27046147
480,24,390,-0.25473085
480,25,390,-0.1292573
480,26,390,1.0474699
480,27,390,0.15997556
480,28,390,0.519953
480,29,390,0.43987498
480,30,390,0.0049748467
480,31,390,1.138759
480,32,390,-0.2772186
480,33,390,0.9389165
480,34,390,0.15300627
480,35,390,0.064349174
480,36,390,0.11016489
480,37,390,-0.5103594
480,38,390,0.5817082
480,39,390,-0.30246335
480,40,390,0.01609202
480,41,390,-0.22772183
480,42,390,1.4946419
480,43,390,0.6149626
480,44,390,-0.47841975
480,45,390,0.0019228677
480,46,390,0.45833388
480,47,390,0.20019478
480,48,390,-1.2638079
480,49,390,-0.013398152
480,50,390,-0.59756404
480,51,390,0.58020544
480,52,390,0.7659217
480,53,390,-0.58907175
480,54,390,1.1923076
480,55,390,-0.67272836
480,56,390,1.3705467
480,57,390,-0.26319382
480,58,390,0.9306921
480,59,390,-0.019617949
480,60,390,-3.3668523
480,61,390,-0.1319633
480,62,390,-2.5154965
480,63,390,-0.5450015
480,64,390,1.6225677
480,65,390,0.80381554
480,66,390,0.09359896
480,67,390,-0.19677716
480,68,390,-0.14349055
480,69,390,-2.0484474
480,70,390,1.0330113
480,71,390,-1.3725685
480,72,390,-0.4141689
480,73,390,-0.829613
480,74,390,-0.9687286
480,75,390,0.5319953
480,76,390,-0.102698505
480,77,390,1.1205572
480,78,390,0.28565857
480,79,390,0.5461755
480,80,390,0.33832547
480,81,390,0.20922366
480,82,390,1.5985352
480,83,390,0.03712527
480,84,390,-0.013498569
480,85,390,-3.2423086
480,86,390,1.7347622
480,87,390,0.33034763
480,88,390,0.11889494
480,89,390,-0.12193148
480,90,390,-0.12702715
480,91,390,-0.17571191
480,92,390,4.73668
480,93,390,-0.35888436
480,94,390,-0.332559
480,95,390,-0.01712422
480,96,390,-0.32625058
480,97,390,-0.04525241
480,98,390,-0.39394554
480,99,390,-0.11364348
480,100,390,-0.061623517
480,101,390,-4.949881
480,102,390,-1.1148024
480,103,390,-0.36350894
480,104,390,0.12377394
480,105,390,-0.18379918
480,106,390,0.5845966
480,107,390,-0.3806333
480,108,390,0.41356733
480,109,390,0.028332423
480,110,390,-0.20852682
480,111,390,-0.07521981
480,112,390,-0.3265637
480,113,390,0.69317585
480,114,390,0.6953012
480,115,390,-1.7155179
480,116,390,0.3046048
480,117,390,-0.020050157
480,118,390,0.5317254
480,119,390,1.2869064
480,120,390,0.124331124
480,121,390,-0.41865203
480,122,390,0.1506212
480,123,390,-0.064830914
480,124,390,-0.040699586
480,125,390,1.5672925
480,126,390,0.18869264
480,127,390,0.86124986
480,128,390,-0.22058089
480,129,390,-0.4307412
480,130,390,-0.19267496
480,131,390,-0.3300702
480,132,390,0.75098264
480,133,390,1.1261699
480,134,390,0.8540331
480,135,390,0.572302
480,136,390,-0.12932462
480,137,390,-0.56618553
480,138,390,2.6756139
480,139,390,0.5432847
480,140,390,-0.14639378
480,141,390,-0.011008797
480,142,390,-1.6255815
480,143,390,-0.2052398
480,144,390,-0.96275175
480,145,390,0.50795317
480,146,390,2.4337668
480,147,390,-0.6433915
480,148,390,-0.085445024
480,149,390,-0.65799737
480,150,390,0.62623966
480,151,390,-0.14064187
480,152,390,0.34432313
480,153,390,-0.72376823
480,154,390,-0.3750306
480,155,390,-0.55146515
480,156,390,-0.1198816
480,157,390,0.8663399
480,158,390,0.32503766
480,159,390,0.29603603
480,160,390,-0.17047924
480,161,390,-0.04273941
480,162,390,1.2738613
480,163,390,-0.22759669
480,164,390,-0.03133423
480,165,390,0.06904191
480,166,390,-0.31801948
480,167,390,-0.06656491
480,168,390,0.12299458
480,169,390,-0.2023541
480,170,390,-0.07133499
480,171,390,-1.0881282
480,172,390,0.7265698
480,173,390,0.36768746
480,174,390,-1.1178484
480,175,390,0.24936956
480,176,390,-0.107337356
480,177,390,0.31341982
480,178,390,-0.9370681
480,179,390,-0.41134998
480,180,390,-1.9440907
480,181,390,0.2331849
480,182,390,0.042598687
480,183,390,-0.37404913
480,184,390,0.30213118
480,185,390,-1.3400853
480,186,390,0.5676053
480,187,390,0.48990685
480,188,390,1.313923
480,189,390,-0.09586522
480,190,390,0.10752906
480,191,390,0.96823055
480,192,390,-0.02242773
480,193,390,1.0572648
480,194,390,0.5505609
480,195,390,0.41425088
480,196,390,0.1495513
480,197,390,0.90804327
480,198,390,-0.22770374
480,199,390,-0.3437267
480,0,400,-0.26050586
480,1,400,-0.6164256
480,2,400,-0.32465774
480,3,400,0.10197172
480,4,400,-0.07049954
480,5,400,-0.48451754
480,6,400,0.4331917
480,7,400,1.4960244
480,8,400,-0.65602124
480,9,400,-0.12708475
480,10,400,-0.69334245
480,11,400,0.25420824
480,12,400,-0.09077379
480,13,400,1.041497
480,14,400,1.20124
480,15,400,0.26758492
480,16,400,3.0554242
480,17,400,-0.30139363
480,18,400,-0.20016514
480,19,400,3.9823067
480,20,400,-0.5310136
480,21,400,0.079563156
480,22,400,0.26417992
480,23,400,1.0987937
480,24,400,-0.50614786
480,25,400,0.18679677
480,26,400,0.26995477
480,27,400,0.82009506
480,28,400,-0.8540113
480,29,400,0.106807634
480,30,400,-0.22941041
480,31,400,1.2953683
480,32,400,-0.52562326
480,33,400,0.7141777
480,34,400,-1.3785895
480,35,400,-0.08159943
480,36,400,0.228184
480,37,400,-0.514342
480,38,400,0.41848636
480,39,400,-1.3377173
480,40,400,-1.1414577
480,41,400,0.41106308
480,42,400,-1.4824445
480,43,400,0.72318554
480,44,400,-0.3439525
480,45,400,-0.2890792
480,46,400,0.73917776
480,47,400,0.34008813
480,48,400,0.40846136
480,49,400,-0.46681276
480,50,400,-0.16603503
480,51,400,0.8153139
480,52,400,1.048237
480,53,400,-0.21219057
480,54,400,-1.3635465
480,55,400,-0.96081084
480,56,400,0.95937264
480,57,400,-0.9002141
480,58,400,-1.0458629
480,59,400,-0.36060965
480,60,400,-3.4053638
480,61,400,-0.25134623
480,62,400,3.6996498
480,63,400,-1.0343136
480,64,400,1.4235774
480,65,400,0.36608034
480,66,400,0.12902385
480,67,400,0.20091593
480,68,400,-0.7722283
480,69,400,-1.7929463
480,70,400,1.4651716
480,71,400,0.7471846
480,72,400,0.5348859
480,73,400,-0.2502394
480,74,400,-0.16654994
480,75,400,-0.0065978006
480,76,400,-0.3150882
480,77,400,0.9708235
480,78,400,0.054609068
480,79,400,0.8299868
480,80,400,-0.29811203
480,81,400,0.30946288
480,82,400,2.2927084
480,83,400,0.012522558
480,84,400,0.8577559
480,85,400,-0.832197
480,86,400,-0.58630705
480,87,400,0.5841883
480,88,400,-0.73943216
480,89,400,0.19221927
480,90,400,0.5394989
480,91,400,-0.13460532
480,92,400,2.8961756
480,93,400,0.20952904
480,94,400,0.28530324
480,95,400,0.6926593
480,96,400,-0.25043112
480,97,400,0.24890243
480,98,400,-0.30765224
480,99,400,0.6342158
480,100,400,-0.2407423
480,101,400,-4.036234
480,102,400,-0.066031456
480,103,400,-1.2432698
480,104,400,0.61852115
480,105,400,-0.25429845
480,106,400,0.7744036
480,107,400,-0.25862136
480,108,400,-0.48713705
480,109,400,-0.45479578
480,110,400,-0.944882
480,111,400,-0.13601466
480,112,400,0.40391517
480,113,400,0.20494725
480,114,400,-0.19393803
480,115,400,-2.9913392
480,116,400,0.2831183
480,117,400,-0.08128071
480,118,400,-2.0801215
480,119,400,1.6521612
480,120,400,0.34291363
480,121,400,-1.0269502
480,122,400,0.085792124
480,123,400,-0.083779745
480,124,400,-0.39132625
480,125,400,1.9595942
480,126,400,0.9566238
480,127,400,1.6918383
480,128,400,0.17392266
480,129,400,0.36402005
480,130,400,0.42593926
480,131,400,-0.4820569
480,132,400,0.4880665
480,133,400,0.9970559
480,134,400,0.16107179
480,135,400,0.15876155
480,136,400,-0.24200837
480,137,400,0.33572227
480,138,400,3.1869903
480,139,400,0.4189203
480,140,400,-0.2015291
480,141,400,0.5893163
480,142,400,1.9332201
480,143,400,0.04049807
480,144,400,-0.54112625
480,145,400,0.40051246
480,146,400,0.40598658
480,147,400,-1.2562567
480,148,400,-0.00505317
480,149,400,-1.1457427
480,150,400,0.61582816
480,151,400,-0.121632084
480,152,400,0.5721502
480,153,400,-1.0745353
480,154,400,-1.0339049
480,155,400,0.13815548
480,156,400,-0.07349005
480,157,400,-0.9315373
480,158,400,-0.16547546
480,159,400,0.16881685
480,160,400,-0.15075377
480,161,400,0.8497793
480,162,400,-0.4908226
480,163,400,0.47404233
480,164,400,-0.31979552
480,165,400,0.4701519
480,166,400,-0.30027324
480,167,400,-0.45046657
480,168,400,0.23355882
480,169,400,-0.14229284
480,170,400,-0.12926607
480,171,400,-0.93007964
480,172,400,-0.29047602
480,173,400,0.08260776
480,174,400,-1.3372618
480,175,400,0.31136662
480,176,400,0.520159
480,177,400,1.8530418
480,178,400,-2.0719275
480,179,400,1.0282375
480,180,400,0.335456
480,181,400,-1.1720836
480,182,400,0.120044805
480,183,400,0.69180834
480,184,400,0.59285307
480,185,400,1.4177828
480,186,400,0.7036738
480,187,400,0.4334986
480,188,400,1.0553417
480,189,400,-0.61352575
480,190,400,0.68586963
480,191,400,0.5009173
480,192,400,0.79285836
480,193,400,0.22551052
480,194,400,-1.314797
480,195,400,0.59707505
480,196,400,0.17508246
480,197,400,1.2231588
480,198,400,-0.16296043
480,199,400,-0.7357634
480,0,410,-0.053115137
480,1,410,-0.3470929
480,2,410,0.91102785
480,3,410,0.040450282
480,4,410,0.386674
480,5,410,0.8910974
480,6,410,-0.64864933
480,7,410,1.5301718
480,8,410,1.6678172
480,9,410,-0.23561648
480,10,410,-0.92148644
480,11,410,0.6313136
480,12,410,-0.14068536
480,13,410,0.75942934
480,14,410,-0.84861404
480,15,410,0.45946282
480,16,410,2.393404
480,17,410,-0.95898885
480,18,410,-0.25796285
480,19,410,2.9828753
480,20,410,-0.8567609
480,21,410,0.27586415
480,22,410,-0.16627671
480,23,410,0.4393611
480,24,410,-0.5255067
480,25,410,-0.49426508
480,26,410,-0.02347055
480,27,410,0.3409088
480,28,410,-1.7316824
480,29,410,-1.6494422
480,30,410,-0.36597613
480,31,410,-1.4599485
480,32,410,-0.17066829
480,33,410,0.22593412
480,34,410,0.1962735
480,35,410,-0.04472755
480,36,410,0.3830529
480,37,410,-1.0957067
480,38,410,-0.3820482
480,39,410,-1.4892013
480,40,410,-0.85414284
480,41,410,1.2513329
480,42,410,-1.2114179
480,43,410,0.9379817
480,44,410,-0.5467681
480,45,410,-0.3498538
480,46,410,0.58783877
480,47,410,0.082095884
480,48,410,-1.1933839
480,49,410,-0.8089458
480,50,410,-0.26389405
480,51,410,0.5499519
480,52,410,0.8132872
480,53,410,-0.55124825
480,54,410,1.5167592
480,55,410,-0.37142625
480,56,410,1.1546443
480,57,410,-1.708538
480,58,410,0.19693545
480,59,410,-0.3678649
480,60,410,-2.645536
480,61,410,-0.4519758
480,62,410,2.0898438
480,63,410,-1.0725664
480,64,410,1.6592689
480,65,410,0.75089175
480,66,410,0.50308293
480,67,410,-0.02184606
480,68,410,-1.1666522
480,69,410,-1.1487448
480,70,410,2.0330458
480,71,410,1.5694722
480,72,410,0.8709594
480,73,410,-0.16477664
480,74,410,-1.8346686
480,75,410,0.14611964
480,76,410,-1.1774178
480,77,410,0.44543642
480,78,410,0.10335684
480,79,410,0.75450397
480,80,410,0.99435586
480,81,410,0.56957895
480,82,410,2.3589213
480,83,410,0.3568951
480,84,410,0.77059275
480,85,410,1.7990961
480,86,410,2.1849265
480,87,410,-0.95494545
480,88,410,-0.3340163
480,89,410,-0.15332802
480,90,410,0.34744412
480,91,410,-0.25862306
480,92,410,-2.8772025
480,93,410,0.39268848
480,94,410,-0.021360952
480,95,410,0.9716535
480,96,410,1.358266
480,97,410,0.38086835
480,98,410,-0.29097307
480,99,410,0.8325929
480,100,410,-0.23970193
480,101,410,-3.8672605
480,102,410,-0.37309262
480,103,410,-1.8819169
480,104,410,0.78645015
480,105,410,-0.5008864
480,106,410,0.9404475
480,107,410,-0.032028493
480,108,410,2.2143862
480,109,410,-0.3057194
480,110,410,-0.9878904
480,111,410,-0.13755424
480,112,410,0.4448849
480,113,410,-1.5016338
480,114,410,-0.7153467
480,115,410,0.36132243
480,116,410,0.45419216
480,117,410,-0.08139929
480,118,410,-1.0380411
480,119,410,1.6360276
480,120,410,0.8167421
480,121,410,-1.0623332
480,122,410,0.18630229
480,123,410,-0.022828694
480,124,410,-0.51652694
480,125,410,1.328021
480,126,410,0.99190354
480,127,410,1.4560521
480,128,410,0.16408631
480,129,410,-0.11769141
480,130,410,0.49232483
480,131,410,-0.69246185
480,132,410,-0.28103477
480,133,410,1.5078009
480,134,410,-0.02593039
480,135,410,-0.26651895
480,136,410,-0.48971614
480,137,410,0.6328725
480,138,410,1.4952257
480,139,410,-0.063737154
480,140,410,1.123376
480,141,410,0.53290874
480,142,410,-1.5450639
480,143,410,0.28295648
480,144,410,-0.5174618
480,145,410,0.03776793
480,146,410,-3.2826266
480,147,410,-1.4823247
480,148,410,-0.31712013
480,149,410,-0.49575025
480,150,410,-0.3357815
480,151,410,-0.6147141
480,152,410,-0.52128124
480,153,410,-0.72200656
480,154,410,-0.9979223
480,155,410,-0.2660894
480,156,410,-1.7240473
480,157,410,-0.7843459
480,158,410,-0.334978
480,159,410,-0.6384614
480,160,410,-0.76711124
480,161,410,-0.117479995
480,162,410,-0.9657734
480,163,410,0.56009203
480,164,410,-0.26982322
480,165,410,0.6233171
480,166,410,-0.35179228
480,167,410,0.22726785
480,168,410,0.4429509
480,169,410,-0.053080995
480,170,410,-0.10577367
480,171,410,-1.1376876
480,172,410,-0.6274818
480,173,410,-1.5007185
480,174,410,-2.110328
480,175,410,0.5068618
480,176,410,0.4378144
480,177,410,0.6654121
480,178,410,-1.3602362
480,179,410,0.30458272
480,180,410,-1.0182006
480,181,410,1.5219557
480,182,410,0.047143903
480,183,410,0.45896322
480,184,410,0.6555429
480,185,410,0.9286614
480,186,410,0.44046268
480,187,410,0.20227914
480,188,410,1.2161267
480,189,410,-0.76207924
480,190,410,0.68865913
480,191,410,1.134545
480,192,410,-0.1806111
480,193,410,0.16862147
480,194,410,-0.86233854
480,195,410,0.25314367
480,196,410,0.34386396
480,197,410,0.77913564
480,198,410,-0.14522363
480,199,410,-0.3840846
480,0,420,-0.011577934
480,1,420,-0.6887125
480,2,420,1.287848
480,3,420,-0.23834403
480,4,420,0.6350924
480,5,420,-0.05235132
480,6,420,-4.802229
480,7,420,2.5810921
480,8,420,1.2150449
480,9,420,-0.7549465
480,10,420,-0.09510429
480,11,420,-0.23670973
480,12,420,-0.8503517
480,13,420,0.48718202
480,14,420,-1.4894284
480,15,420,1.0411834
480,16,420,1.8690021
480,17,420,-0.94912434
480,18,420,-0.050079826
480,19,420,2.865857
480,20,420,2.4854047
480,21,420,0.49919933
480,22,420,0.0797688
480,23,420,0.5851094
480,24,420,-0.37454742
480,25,420,0.06142848
480,26,420,0.15423188
480,27,420,0.27795896
480,28,420,-1.1013482
480,29,420,-0.25762516
480,30,420,-0.51646125
480,31,420,2.2126238
480,32,420,-0.31028897
480,33,420,1.3352627
480,34,420,0.1074085
480,35,420,0.28884628
480,36,420,0.7846528
480,37,420,-0.55795133
480,38,420,0.6709393
480,39,420,-0.55657405
480,40,420,-0.91923034
480,41,420,0.33005005
480,42,420,3.3264782
480,43,420,1.2779571
480,44,420,-0.89743984
480,45,420,-0.0015956009
480,46,420,-0.006599769
480,47,420,0.5312462
480,48,420,-1.1526855
480,49,420,0.16063783
480,50,420,-0.13949144
480,51,420,0.45495826
480,52,420,0.8132872
480,53,420,-0.5459999
480,54,420,-0.75475633
480,55,420,-0.10762326
480,56,420,2.4500225
480,57,420,-1.5960834
480,58,420,0.18069175
480,59,420,0.19840436
480,60,420,-2.844012
480,61,420,-0.47275308
480,62,420,2.3845665
480,63,420,-1.0363653
480,64,420,1.3028657
480,65,420,0.7062288
480,66,420,0.03199603
480,67,420,0.29643804
480,68,420,-1.4105047
480,69,420,-1.5882051
480,70,420,1.9229219
480,71,420,2.5940688
480,72,420,0.8616224
480,73,420,-0.35512093
480,74,420,0.5252438
480,75,420,-0.4669414
480,76,420,-1.1148931
480,77,420,-0.65115595
480,78,420,0.028413627
480,79,420,0.88568443
480,80,420,0.15849918
480,81,420,0.29811344
480,82,420,3.5911586
480,83,420,0.5534258
480,84,420,0.8171984
480,85,420,2.8824518
480,86,420,2.671931
480,87,420,-0.15875474
480,88,420,-0.9484414
480,89,420,0.79173297
480,90,420,-0.5092848
480,91,420,-0.70790416
480,92,420,-0.9988398
480,93,420,0.37678754
